sample_id,price
52592,12.600874936482901
225085,9.487608502601725
213670,5.646959479874222
142420,56.987058406832205
1008,9.571613640270675
128631,34.36823013263877
44224,9.84486825822607
16363,24.616584430951264
64551,15.421292842600886
217996,14.393714289833133
262406,9.836972629158655
165161,13.040355899766524
238864,24.95469500253269
227930,27.165461953873358
77202,12.197993210139968
193685,14.046134568828574
114683,16.978994146400606
197108,45.953358346424565
200477,6.158816157703322
144035,24.341782194307136
281994,11.047138908586863
63221,32.57764793517138
269260,12.85874589813558
284873,6.647586562584621
94407,24.77338399524225
243579,25.343271198543146
51262,36.21056982223856
115285,14.126481072541372
247763,35.90441455278368
298054,13.719422992501254
275947,7.98658396573577
33858,21.670023187631507
189285,18.026736231013455
62318,33.44510660030588
93113,4.997914139132457
155548,12.36884967627949
220244,10.070618365565117
22363,9.210473394729673
295868,5.240966970917414
212510,47.13094354047355
232238,9.709854071688905
269310,7.9937436481399
134611,15.493255767370993
154663,15.444867261411451
248314,8.832132603819655
59089,19.99277313841044
37902,9.437102361440887
247147,23.267869305442588
80803,21.47497067979829
121057,9.077411751996667
30163,8.94815698171926
154861,9.622232103443357
41265,11.60970610346445
160502,15.374730683741259
290401,11.248867731590853
62782,15.787390731415789
151651,6.528197071336136
226249,19.11822325510677
48224,10.475771493475548
146944,79.84799312294102
3438,27.298183005719835
161259,30.69558167688701
47173,19.869252179498012
25800,10.98728959198306
50001,15.823852486803426
290756,7.903898651674301
181986,11.245581313243694
10843,13.287700780723807
190551,5.21857185444024
85154,10.20057463165963
134653,10.582396937611136
229643,6.46866060955905
95464,7.246180669345776
54059,14.237114897161737
115479,11.313394624863445
97906,20.378713177844165
127371,10.506216464695303
24362,10.713311238741223
118312,12.22897280128583
22583,11.705113455295537
19732,39.73327352089628
212955,5.410547220681788
21886,8.418076622408734
224325,12.286872033929
203894,10.861472396084055
191752,8.394184681481441
286196,14.08758149227632
248824,13.748511001000733
43717,23.178364780808373
262589,14.654524090978583
140499,11.80178930858408
242880,16.472649164610335
201240,15.302084175821795
89117,6.157847848663581
298713,9.213263299415953
271738,7.531069503989213
38576,13.586195273226938
950,14.82983149687924
79433,32.20147673440952
66341,17.494582432795273
55422,14.175727288684675
182312,45.322658397254926
866,19.7453452845705
162209,6.177711507341377
287083,16.862222092079357
265459,6.740901159488243
296124,15.129474077228414
15509,21.329501597112834
112466,23.457880496397344
101382,15.388256445919344
282568,22.234483506077275
92557,10.29770301827381
283523,10.01429070498633
168873,14.022402759454689
223932,16.293985785950657
199772,10.836011637469065
33589,12.857899112613614
235524,14.22372612780617
100593,23.55327043737564
295833,12.101990619832382
194828,7.812757832080981
173679,8.898873488995477
84443,12.461745307072988
19827,26.027424045494065
159217,10.960401224424912
200101,6.575476829763933
40815,26.503458875118042
106079,13.624088120169503
287913,11.243985367623928
286246,11.860962877313622
230574,8.465746329697103
73645,51.9038956289174
56580,34.352573751267144
185057,8.633185642558203
110193,16.719892290070224
265456,7.091903391687718
272119,18.230525368730298
73684,11.260369527614234
84917,8.453731422551865
254051,6.2486852627558545
213640,6.823531737887872
5941,8.930731538250162
192025,48.386362832343934
295491,13.295156295026842
14394,18.992427897800702
219359,37.08240630142203
292038,11.307863311032557
236046,13.72147296721047
219569,10.87969141460202
251251,12.079140657572717
193520,12.494697382309823
153393,9.71075697629243
112673,4.7847964814143875
66961,20.500268203556566
59610,15.71033332193448
187539,9.336631776295091
196138,70.88277890641811
27796,16.353374200218855
192821,18.32446527811779
217441,7.780425144767614
106554,19.876020161202923
203432,6.801906888706232
73634,51.957954849837236
53665,12.640039889925418
226789,15.940429381330357
46549,10.914998393342675
234314,25.091334676827035
112654,8.492787786071622
239127,10.921387527126111
93245,18.59497106699872
207744,11.106955938228866
17530,5.742086050643081
221997,32.562255648942745
45669,8.086311687749545
166053,8.814652286884979
270552,22.280190478536994
183394,12.684828802637048
7286,25.631596435661248
111584,21.65027446383271
168394,10.611071991888952
294463,11.739875816408937
18251,46.23449860642251
203229,11.601427324945874
2599,21.818568106505232
154170,12.158113131864663
213714,10.0149286886187
11554,11.016950374417837
262927,12.015153369257675
156465,10.65370759357668
53995,64.67306308562578
129260,20.86454158013272
281072,16.000020226502023
29191,16.768907781088867
246389,19.94030995950041
102936,9.76563903066254
63126,34.815939889285914
21235,10.359066917947484
176587,8.18091356801743
111728,16.916286468568007
140389,7.450920780806294
224260,18.435687402944613
95308,14.237265199099642
149658,14.190433203788633
97804,10.062649157373297
174598,12.472270783613228
19672,54.3893149731673
216342,6.970036181094498
281952,8.252514733271713
53666,20.191158096285797
258593,11.336678967705632
33650,8.637313854876975
43438,12.508808390553735
148107,22.383505139524846
98687,17.43769663590513
213206,5.85540361717807
245479,26.188990551892022
236509,17.502475308638708
251785,13.90127238201959
20793,44.65181276274181
64682,27.19440431792526
150402,14.999940195581734
131447,10.345167021973726
47344,15.663340867720958
56390,15.929352895365687
28935,11.987591273626311
276468,9.025595894995773
129644,22.939360173624106
129059,16.95516661099108
161246,37.713609047660476
147844,43.885852694983726
143756,21.555113216448813
103131,10.26118983621607
286238,22.00703932673511
8708,12.227675757515588
241039,10.476677399440344
89737,15.66053037704803
147371,43.98383840814167
68808,12.058412884254432
89225,12.534698162101193
184365,14.519003389239193
109431,12.422734596650567
77529,18.642893050269592
252679,21.7935795387901
74699,11.88499330845076
225191,15.370746746319952
47314,10.917920501184492
190037,21.177233642554192
283484,9.537790106444094
4624,19.54203752929929
37365,10.3308233413621
150520,11.391206002791062
160793,12.994372421717216
288758,4.797792543754869
70721,17.585258143902166
153130,13.406618200100548
253230,8.770200210052895
11371,18.43237506348331
134200,8.356617448078124
46636,12.836747162682025
255775,36.97625924319551
134099,17.35048753931743
132998,11.33185821933368
245102,17.705157340559897
106588,28.43903251986857
40475,9.707108070673907
35737,9.133619358562063
75488,7.4114472202018336
243789,43.75201301679039
93502,14.880896078410114
233628,12.463087492724068
86958,13.788125408284689
98928,11.765617188583509
215242,23.960175583003384
264446,8.585721246635647
199345,9.27897376702212
153369,15.539058683498686
242403,16.03228668886341
195633,44.019489219199905
253943,15.754329841549122
210835,17.109113000483575
203602,17.30786105531193
24911,32.378186511390666
82198,9.045522954294952
222247,21.099035837560166
192793,25.887337209801395
104529,12.65007364469273
31090,14.467751011295814
11109,6.033931334603741
125529,9.281589485188277
120658,15.89707226728286
235470,24.054384641082653
216872,19.33878529111047
1366,65.23540157596777
133729,16.967344045272274
139689,10.37680321265892
279258,9.545301614787045
97282,5.758814632837738
288383,11.249363092719909
116389,13.164728786595925
173568,16.603439554588128
262785,10.05662119035903
92633,12.881081260033671
219247,9.317920657700665
254679,11.206740227985588
68759,14.590100990248445
114484,13.476166992468341
77864,20.967078905914654
264420,8.784286663151583
68473,22.43320163377961
284648,5.394407240578525
33357,10.260176977956998
103968,27.136802644613294
49470,11.605231384366228
28890,13.401978273756185
200182,24.749316728291376
104436,42.09977292006975
88704,14.506782177486794
49343,15.092297750227772
146051,24.679018065625762
75411,11.599039472184506
81149,12.119305584026822
290573,47.977458534299686
151498,16.776675841447293
291639,25.979764662760527
56972,6.7122783605723395
70534,18.343287221687504
182536,8.15068766579075
254227,14.799165577616767
133565,17.75594218700906
86422,5.654340498641876
198654,9.79262136646059
224439,7.63805049843924
122263,9.725653477092333
246957,12.28769712604713
228792,17.385831958120058
151419,22.945794236760612
180019,8.451733317668559
269000,19.92628779138579
126116,10.095050696211953
72182,11.466092483801297
50911,13.088533448333724
22336,9.365074492326197
85561,10.326972785386406
248192,11.34253253698502
93970,8.134006392012697
213816,9.606353716380081
16889,12.460828642101045
15442,14.598213268882228
203089,11.5924450941388
279417,9.976214306513754
193127,8.700227517927605
198525,22.305483207367114
219538,13.800975415014028
90945,26.614043760979207
254383,10.033822187236737
115404,10.590901343507252
96786,11.780535573017476
259493,11.362987199262053
173435,14.920911111089925
73281,12.303162383801563
199003,16.37987349705274
238125,26.430351303312968
230530,16.14058974752005
27633,8.010206084297227
92118,6.402124395040657
212816,12.289468517228332
89159,4.9165317536717525
131701,10.01900506105758
34332,20.726041664550642
78208,20.006662539156448
130144,13.607393345813467
181900,5.243005843432181
147260,49.11602448315563
21298,13.535330734202663
78630,13.993270276404122
145463,20.50722404947454
181331,7.672408529921308
68026,22.350598747813176
107328,11.381453491853717
12930,24.437908391455654
255057,16.12576686869626
273075,21.949944028499004
41615,7.924744893046311
87308,24.460042051316822
5700,6.19169352986461
171022,12.877314876880131
95699,12.803032741451858
7807,16.80380345471439
14094,12.362099213976967
220034,76.65221382675776
188365,11.06256343297601
294134,8.69260644504315
289489,11.9054524760008
29363,9.080168184109622
142340,21.508287608650527
159952,6.516340993346328
239851,14.364807422903198
86371,10.984586122855273
181699,7.561158154034187
95608,7.360791851239256
167151,11.17428665811328
203800,15.261426852476466
260961,8.997231626811473
561,19.706607629991556
219613,13.099130587232143
298494,11.203482450343099
118689,19.113095713674817
270488,17.957206288382782
153189,6.7631965339716205
258769,19.87601813198064
135071,13.583390733133564
269187,7.744229709412011
66891,9.414716238622777
237849,9.75048883422384
213497,55.84942534675385
96083,8.670237038339813
209195,11.21766988948686
258460,11.432655393224334
102916,10.915291544609918
11926,7.703475499720099
84021,6.857150089699273
160011,22.02103266406346
192787,14.024265727444376
186032,14.145186550903492
269038,13.524939686137463
210521,13.74122602012344
259077,12.57132246354318
245588,21.709674187870274
61349,23.985604947274954
2440,56.844240976328265
93741,7.679983525612077
126159,13.294176427884825
108584,12.305723262275517
138883,12.726195099583709
100547,9.752499631409743
114363,21.31115968313019
19186,44.437553124670636
58644,25.326539569053278
143305,13.218999181146753
248939,25.496670049303724
155123,8.539188171558637
260415,11.830463298320012
58579,17.677585955626306
261276,8.97305571137682
178859,12.491454537862102
157472,42.30643388134788
6061,14.224730183449804
212250,14.243185075139726
242470,14.920003281870098
284155,5.143112785007473
159980,11.510154080222884
187478,11.118757049944689
275879,7.0307840376869475
206880,8.36012423202487
99207,20.748433791295067
271559,15.631241957924889
206246,9.931977613177954
250007,16.438785297153693
116474,11.219294168861673
96162,11.984515352090707
203860,12.788925896136371
20598,20.42187852029041
187229,7.613561155182824
71704,11.753124861877836
190838,14.283187076803125
235135,11.06378825698987
235858,12.5881996567002
199593,35.01914771886951
145032,45.73322742231877
181022,9.332897780822389
59796,14.341400163487302
177029,18.987839737455182
261606,10.190771727843254
193771,11.406435166765874
294082,11.122881912872693
190929,17.105000117036187
89431,16.030934683360265
235156,34.607359653675
225340,19.33670781143084
129273,6.77412242751394
172668,13.299905797707893
109500,10.799837606700248
186350,13.59532625265472
68038,16.281739825357068
31763,16.074386249288665
41720,18.056843551535458
206618,7.156197942702709
172690,9.762868644606598
292208,6.882240560928153
273819,13.304876953957072
243462,11.017736746178317
222467,21.45610832692168
195771,67.05441536522247
280455,7.8636423877806125
42717,14.280055660232552
108167,27.192391961057695
149325,38.890651642124766
23108,16.278806523798657
213975,18.254131822367686
211807,21.296165887431748
216954,8.0726108711379
280860,12.902846513720444
156949,98.65181770091226
86615,8.94360035660356
269871,8.172629385497379
145774,53.38573169407755
123375,28.171697856072978
234458,9.325484698940567
93601,6.8841371187147
82740,10.353651914322677
585,11.320302113202725
153138,22.582629612884176
268890,4.3547029568758
12259,13.1534302580542
263044,40.099181302784565
124328,7.081993841404279
69112,12.73119608823483
21188,29.248688323450203
246496,2.886672004253961
196498,55.7553761542188
224332,5.665785498931731
96918,7.189516339351242
295943,9.630487047362731
40707,16.548789088730803
65413,11.495712739109177
282995,14.20556494394943
133095,22.13269446207637
162703,15.033941471210056
181635,7.212710417403722
263120,50.37649326363736
3844,16.49802594199515
115790,34.580748571194626
113251,19.44155968166039
71533,12.132182407951557
148489,14.578214863585817
88065,10.176101666171338
165586,14.90450220136261
49484,6.577549065074945
294861,8.425114934632466
151927,9.91320673967333
96260,13.527081345913249
224569,7.063500507246518
93633,13.195674465181877
161841,24.52046251283374
4587,8.519841692458394
64108,16.971743777802324
285222,7.838282837953114
152321,23.48642196456453
72587,14.391138292852483
76131,10.468911991417357
241293,17.290752739143276
23244,10.394437752866292
35269,5.6614388498756725
121417,12.908493049231387
33621,8.175598283985712
200873,21.332249370470443
47677,11.353186624133023
130261,18.916099790484946
218381,12.825522311177915
173929,10.927736362608567
149574,20.51631882537361
168096,4.210427084593353
118282,10.231935681253912
87015,6.450653498300696
14230,24.425506956850366
82975,36.937147022497
42344,5.897295494857529
242296,17.74168781152265
111057,27.96907396714123
136594,7.181465199582634
253070,9.233292464297062
96763,9.308420935357276
33204,12.951096355614904
270874,22.288910824030854
256601,10.092514507523457
208413,36.45304355334444
298683,29.30597883249174
150326,17.3976915745785
220519,13.97409769095023
9857,13.36653611326713
290547,13.430682863296363
67868,8.551430536673676
211946,13.631374117261581
54814,16.914342725074683
225051,10.025611121425825
160216,12.890968936030111
281718,10.604481974969374
91925,22.13450776143761
170581,8.919883222086185
145478,50.344632945158274
271849,8.26365403335196
13784,97.05592244333538
179242,31.45302883707571
146924,78.57748883806161
160154,11.745350244062678
206004,34.357398330384434
137077,17.1531087874509
232088,6.018312404001615
138573,25.146862432600262
72899,15.626289131305839
69429,34.742038776734404
68563,15.077872339332194
238751,9.071672585341853
161463,14.74602815224815
104111,8.588829287049773
241769,18.336009248350834
172917,9.208729046033493
238606,7.702745149936698
124573,19.713177867569993
2595,56.34711525731423
77740,7.96434246661494
142206,49.93880286876252
220175,17.107274616697833
37564,11.085955404555873
98411,8.56984590052696
48457,10.846274486222537
101213,15.322745231168682
177251,10.763244952175647
290059,12.054942313347178
269407,13.333130660669585
131995,11.64411886627217
67627,24.000301839090405
257663,8.063060243163674
66787,13.862519891730724
207505,27.543025766538157
98495,9.69169868750966
192061,30.14915652190742
53926,15.21195098564217
81707,13.443088167469204
249939,10.807154784397268
15944,5.95378401904955
165256,11.34192053344736
51295,19.711424766391108
68267,13.951376686881394
91451,10.625076237223094
2643,28.810676951603455
172860,8.529399388785126
52304,11.077703187576796
37360,15.651137193276963
131094,45.13878327656765
225345,13.437073876223298
273492,5.940550500720294
132873,31.75986930818088
122581,9.568782609918568
8477,13.016261138079216
291815,31.325804808713382
9906,22.686643474367944
235965,15.18539661943259
150813,10.413914026427065
137502,11.872123250183478
37884,10.056318535515064
32935,15.648204623741453
16356,27.045068602100866
160397,13.54878178412747
246582,19.85843252962077
251047,67.26827391948409
238229,9.19373658141168
268140,19.037522826128484
285647,10.018237194743339
205476,17.54503111973534
72760,21.94361353890878
123497,15.934651380321057
135883,16.373593899773503
294868,8.319594084681132
182893,11.281825336565406
34256,8.993509139448461
40245,7.623038384106931
163481,10.56353476406574
122295,27.463092126732665
103549,13.259659581535448
41805,18.05769913588332
176189,16.588690587403732
247981,23.387211893834156
273162,10.176979955557133
218014,10.160859376991104
173287,26.79123943532806
228521,20.049361486912467
4085,39.98356543401218
250264,4.784012939680642
243175,11.691385012231134
111173,8.009033066119
28397,11.685732708000325
245278,12.805238799474376
225737,40.82939707193826
62994,25.70216869746538
242806,23.14652711306395
49803,7.796349862232761
61129,14.98229726560623
228049,14.977540201386933
249685,9.417604846381726
45483,8.669909515515368
131429,11.85262143143252
111526,13.246826328116473
80331,8.573829424443119
247751,8.956241949765042
125678,30.21772326736606
17653,16.69010926003761
247554,10.728415656438258
275883,13.585414878395676
206589,12.346382968091195
251032,6.336806060361506
259755,24.663160061760983
84440,25.46809373912567
159961,11.76639436995811
112877,22.753244834467047
253382,19.389568503827558
250983,36.61608650098613
282664,36.43749562820777
97341,24.731206759312045
36515,10.175099649215438
83147,9.385110149666449
192661,22.628972204492463
152197,24.74280515720822
72332,22.462883211534862
118545,23.35293017637021
262703,12.879963005405704
198416,18.162600784961032
71620,28.62367926537376
244418,14.817044814514716
224198,14.385203269007945
99432,25.884255961170698
186420,12.559046110495519
289158,16.31514942533382
299075,3.80175917950911
262174,13.818285621727181
233857,67.86837718141155
240224,15.542494673393605
6756,39.86513299981148
150633,7.381433984017204
272890,14.238800129860428
67600,15.359817984464224
35062,25.425146629274217
288668,12.320997261543573
279969,12.675819295780624
138058,16.480133743572498
110543,12.097961265345376
134521,5.204558209384081
188758,44.52444788038723
34525,12.41860873660762
81272,15.533522876207465
80680,10.411254830243134
144552,6.19961657163981
7534,10.801136511298683
93379,10.857993248793338
114906,15.29563688478585
282486,7.599637681357005
154308,19.210752999781356
108083,10.39402707200065
131798,15.228031773324322
199061,14.570661025534571
185391,27.597534752692308
237552,20.343455771410667
269109,7.6044306525000875
64217,17.989112139589164
17615,8.30387050014777
108257,20.796491275099054
218391,12.330915515889876
108677,11.414847458418091
189533,14.451964599044473
51148,24.147729846261846
81843,10.139354967571453
52612,21.783913736503763
180601,32.019458386528655
291151,13.35312835281365
147446,25.632087699800024
299342,8.869806548077023
45505,6.249121972966923
253050,8.325340658974381
54180,11.703914160084068
98146,19.795570624114983
33091,7.756365503321318
12835,11.568523003377027
276059,4.854330421427678
72065,27.976795672552264
71828,31.519253889596058
294942,8.994518060520432
149166,10.426586504297541
198178,26.69663745194448
165351,9.932041784743719
20252,54.60924288597788
237631,11.740756020812563
71004,11.201847635637495
280509,7.422296016780334
289924,9.423788856376042
54746,6.433590672344673
176590,36.28868810222974
38846,11.55285686064122
194370,13.607141753510922
177458,18.771197801464115
66525,12.710395549173166
67988,12.62229852253833
32466,9.602032194584652
38063,22.487055806391805
53939,14.644883040862481
30198,13.433832449705907
232255,12.773366532835123
108071,32.2188324088199
191326,14.983716296167904
297511,6.355731288058441
113972,31.237170247305464
296502,11.91082595812443
32107,25.048114435756553
164098,15.08130393648604
192778,9.89796028922316
30013,8.62939922838088
197109,39.923066781455965
191931,3.352030869488195
199065,14.61654805385401
235818,10.793499879783399
204768,16.408010953493836
219877,65.06353431917101
127940,23.06908265297418
204244,22.660062329178707
150236,9.571843689595289
192756,16.09024256496424
126326,8.921690149852113
51976,20.821052166672324
90862,19.675520461907848
209828,31.984455215223846
265703,14.32750131446204
292515,16.082721904983263
213828,21.67475900485841
278903,14.612542364221246
58531,12.759008994186742
13995,8.182225093776474
208619,13.23115981396582
22631,21.823053908141794
57620,43.782196212866026
24744,15.22161136561716
293147,11.974649000883444
142405,52.244958652878765
241784,14.711406449913067
134121,9.419195730350392
153927,21.75948907864616
74538,10.932748973852776
171555,9.302018434831245
276092,6.350045591143169
18849,58.90431620220549
177283,25.63031439027339
118811,10.532936189759559
143713,21.661176071484743
123583,16.68058946372249
70883,7.545691310551012
159299,9.569816247670254
100,9.359473293254926
40128,11.83944041516872
185633,23.383877363579522
92987,10.238274046580646
54133,18.81241125275055
181961,10.007620118430333
115533,15.916336856975127
31238,20.978268372183845
293072,9.770242552300253
296357,21.737943093205864
290944,8.059876172812974
232184,7.828171037155272
95223,24.053798120362366
6067,25.819021898665333
102264,39.41060314565374
90041,8.479549881815874
90616,7.285178736516626
62663,23.246721497513818
48305,6.877917586496174
220246,11.566474362356931
112759,13.968407606419769
162741,11.063842599175612
212595,33.60229293228704
281378,10.557797493276585
294187,4.829453938233033
24375,5.798050993070586
217378,10.057972085764828
236052,22.54039754118182
22340,10.068992338585584
38836,10.87625561780457
111996,14.924597749105072
296349,11.830939362854346
78659,13.420462618334113
166750,7.487984014700013
181280,5.936209463707891
77402,19.450105149167268
84240,13.248919155490764
88957,12.125647369364508
6917,4.080177248025736
17551,7.506736510925762
197490,13.749449780317926
225904,10.095051827748042
42862,10.288322205113696
101377,93.71806410054926
54696,6.802200305880037
96298,10.423458026980503
174007,14.652018560527996
125763,18.942679666534758
178461,10.942928716846488
135641,33.92715351972883
61107,7.932189503570538
268057,7.135038698299239
138586,14.466496832073531
226417,23.50037868008412
66135,29.117102777966647
132622,12.21160447508486
147831,54.977191806717805
146885,39.71766522475701
36446,18.873125570410043
59507,44.44046584731925
291266,12.941005952162081
59032,12.12799119568334
212230,20.583784489456708
28134,6.613695064620394
109823,25.591906044233454
278006,10.513270003831973
70225,18.55523211184947
179951,10.607519272760241
204742,18.684499263276326
31700,9.396423732971908
263696,15.52566863455478
107748,12.025599837773125
54177,30.17820741920001
103713,12.583559796635672
252849,11.38243538443514
12584,18.908287604019485
208075,4.793179775953935
2908,7.681402770560675
265635,7.067838745322267
232851,20.332258027854163
47534,15.703042728755193
116116,20.518283294498556
295695,8.436492565134149
231017,13.275866746851463
168527,11.274359114613635
150335,13.814599005775591
169818,18.435956870027923
129882,16.69309769165698
64693,19.25170841106468
201247,18.237957722169376
206710,9.689239960209212
35852,8.844660123976748
66557,22.865877060560248
270879,33.07351815904614
98390,12.988643276341898
134361,8.93639016069473
221624,27.19775032138204
270028,7.321217351559573
265893,5.454628907445613
220059,74.28246739237088
32841,10.090910777103089
128188,18.251594397090987
193657,11.47071637403782
55555,9.696878067828017
159073,10.32570285781111
247278,7.445887814336588
210903,8.795261440295047
196686,15.824100525048603
193876,11.479364908206156
108395,13.531741118649611
277014,15.76076104950656
268519,8.103553344391221
224617,14.487739307619236
298159,19.13872322387319
25635,18.198364295337203
109882,7.43883584138554
270257,25.6816675537166
126196,44.001026366252326
18378,12.158498255099598
295107,10.351397302510476
218450,17.058763117685384
149391,19.300323448477744
267166,10.617556624652405
54508,11.419050026053146
168959,5.685914477592837
119411,20.797112979286293
80409,12.464084242427308
91737,9.982950648149028
188998,18.906699111973204
103642,24.195856073546047
233233,7.147753418538322
63970,8.499992491145042
93980,11.539046351395836
143005,20.037606626117398
2109,75.6839345715785
277665,10.506667876935794
256184,9.666622012862709
285066,14.407301281174943
156971,36.36906616755426
261957,11.405628302029552
168263,18.20007801918359
99515,26.009691003201944
126749,4.305293552272704
227782,13.66922812912918
166618,32.1629991214334
39951,15.29185195100617
257848,4.234143744743942
108150,25.113936204125178
200530,15.01255950231543
297760,13.6750346001326
62432,9.261500754737991
256205,23.53388814057339
170972,9.14091325427436
281533,11.272996119841892
273034,9.575152253376322
134965,12.946182635866382
287158,12.13678703660029
129771,6.970335777157736
125804,11.106295955100233
260441,8.617844940764124
103079,13.005525445543821
104291,21.967333233671887
92654,10.6458518294251
63907,18.28061834284305
141737,9.9165208644682
91965,24.914912855593684
186422,4.186465611995983
208110,11.648815616039126
150732,13.804037810976507
177490,7.638376011563311
25248,13.236514775247304
105702,11.941550958372696
125023,8.608112258152735
238925,9.827664122021286
25272,33.9773593225553
114246,16.85768631986222
221673,22.963756683024798
126294,12.571229561248176
81752,13.534573411033179
142107,65.65187722529198
53451,32.293610671439
66905,17.28974826209877
3427,11.685768347414378
76962,11.22162133593122
288495,8.427312471947909
30669,14.41495215717676
120053,5.501829870836163
99805,8.286878450878136
110607,23.745955304920276
105933,16.73690262651314
10890,13.766048829984058
203610,17.980055700963497
59194,29.991820117845272
252812,11.422576645376335
204655,19.667358022675565
83686,8.938288975538246
97682,26.63039671904171
297431,9.88152356463048
243788,24.507755016312636
229366,11.995832584692906
142987,34.41296421956788
169795,13.126470000050602
186398,10.059966276311917
49005,15.676010133126187
230152,9.126387221374177
220700,9.008649173760336
187447,12.09026732924788
171027,9.942911819881893
268837,10.361558055345537
260436,11.561520115202871
78469,12.163177940090389
187518,6.8106369616121984
94427,6.784625479001963
7978,12.46102276998567
238128,14.693858710082068
176944,10.577718209564974
261059,15.101326267299612
143866,79.33553959318688
141597,10.985992009616032
113784,10.842453150159558
162718,5.460527025587189
15235,34.98501417829222
168739,6.278223319067314
29198,27.542165984660283
172392,11.674582513519093
140857,13.049816004125924
232539,20.45452946761819
200770,15.351442457150748
95206,18.91216187902516
21225,17.987896747809916
165923,19.45373011986453
286031,21.48834175390377
123402,15.460271286840618
141345,16.709044340491054
185235,14.512384244363181
149059,44.94314924819154
126256,9.916426920151526
55783,25.763868618441165
10149,24.36697925725061
23157,17.206476392048213
62986,79.04858908964525
83341,9.357123214150599
211693,17.122578005694685
270827,36.063458205005375
92432,10.564863154836932
222635,15.555799899583794
1697,65.26145227588341
31580,6.108135292806717
258898,10.771247285143835
21527,13.686727113662219
50846,21.93602996579174
156214,21.080025125776928
76180,7.507898732266073
78263,13.139398066558119
121612,25.21793481954678
207258,25.893169147863848
130277,22.116727349749617
14924,7.395523567010406
10881,5.977439730665788
235096,33.21107212179744
292225,10.176122339563225
95527,130.11975413566057
14258,18.45815039849395
108941,16.499285945421512
235808,19.21830181941373
225930,23.25517292967097
177018,9.24247274514191
159079,8.647519997800583
178963,23.454964662681824
